Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,11,61600,16384,3.76
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,12,105300,32768,3.21
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,13,179000,65536,2.73
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,14,304200,131072,2.32
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,15,589200,262144,2.25
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,16,1225100,524288,2.34
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,17,2456200,1048576,2.34
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,18,4804200,2097152,2.29
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,19,9729200,4194304,2.32
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,20,26713100,8388608,3.18
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,21,41367500,16777216,2.47
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,22,111391300,33554432,3.32
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,23,169343700,67108864,2.52
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,24,329451900,134217728,2.45
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,25,669949300,268435456,2.5
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,1,563202700,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,2,562667100,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,3,563830000,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,4,561955800,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,5,565516100,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,6,563169400,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,1,566869600,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,2,561558400,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,3,557627200,268435456,2.08
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,4,561423500,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,5,560187400,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,6,569503000,268435456,2.12
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,7,565585000,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,8,564874500,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,9,566146100,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,10,571477700,268435456,2.13
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,11,562109000,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,12,569486400,268435456,2.12
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,13,562341200,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,14,564811800,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,15,563649700,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,1,638825800,268435456,2.38
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,2,652007800,268435456,2.43
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,3,646020900,268435456,2.41
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,4,645608200,268435456,2.41
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,5,679562700,268435456,2.53
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,6,667603200,268435456,2.49
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,1,654348500,268435456,2.44
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,2,644023000,268435456,2.4
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,3,641885000,268435456,2.39
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,4,667383000,268435456,2.49
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,5,631778800,268435456,2.35
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,6,648427600,268435456,2.42
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,7,636415100,268435456,2.37
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,8,674174000,268435456,2.51
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,9,695415100,268435456,2.59
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,10,643889800,268435456,2.4
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,11,689348400,268435456,2.57
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,12,629776800,268435456,2.35
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,13,657108300,268435456,2.45
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,14,697465500,268435456,2.6
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,15,651097500,268435456,2.43
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,16,637244500,268435456,2.37
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,17,667728100,268435456,2.49
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,18,645432400,268435456,2.4
